Worksheet exported from: C:\Users\MP\Documents\Agilent\MP Expert\My Results\Madison\coastal_inland_exclusion_test_3.mpws,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Label,Type,Date Time,Element,Element Label,Unadjusted Data,Concentration,Unit,Intensity,Concentration SD,Concentration %RSD,Intensity SD,Intensity %RSD,Weight,Volume,Dilution,Internal Standard,Replicates,Concentration Replicate 1,Concentration Replicate 2,Concentration Replicate 3,Intensity Replicate 1,Intensity Replicate 2,Intensity Replicate 3,Flags Replicate 1,Flags Replicate 2,Flags Replicate 3
Continuing Calibration Blank,QC,5/2/25 12:48,P 214.915,P,1.25,1.25,ppm,556.9,0.26,21.14,58.04,10.42,-,-,-,-,3,1.5,1.27,0.98,612.66,561.21,496.83,,,
Continuing Calibration Blank,QC,5/2/25 12:48,Ni 231.096,Ni,0.06,0.06,ppm,192.99,0.01,21.43,35.84,18.57,-,-,-,-,3,0.08,0.06,0.05,230.39,189.63,158.96,,,
Continuing Calibration Blank,QC,5/2/25 12:48,Mg 280.271,Mg,0.04,0.04,ppm,2919.01,0,2.43,58.7,2.01,-,-,-,-,3,0.04,0.04,0.04,2910.33,2865.12,2981.57,,,
Continuing Calibration Blank,QC,5/2/25 12:48,Cu 327.395,Cu,0.05,0.05,ppm,1835.72,0,1.18,21.57,1.17,-,-,-,-,3,0.05,0.05,0.05,1859.89,1828.85,1818.43,,,
Continuing Calibration Blank,QC,5/2/25 12:48,Fe 371.993,Fe,0.05,0.05,ppm,281.95,0,2.57,7.53,2.67,-,-,-,-,3,0.05,0.05,0.05,274.28,289.34,282.22,,,
Continuing Calibration Blank,QC,5/2/25 12:48,Co 384.547,Co,0.07,0.07,ppm,-82.1,0.04,64.99,30.97,37.72,-,-,-,-,3,0.02,0.07,0.11,-113.26,-81.73,-51.31,,,
Continuing Calibration Blank,QC,5/2/25 12:48,Mn 403.076,Mn,0.03,0.03,ppm,834.03,0,6.81,56.89,6.82,-,-,-,-,3,0.03,0.03,0.03,880.89,770.73,850.47,,,
Continuing Calibration Blank,QC,5/2/25 12:48,Na 589.592,Na,0.04,0.04,ppm,7389.71,0.01,18.34,995.84,13.48,-,-,-,-,3,0.03,0.04,0.03,7144.93,8485.11,6539.08,,,
Continuing Calibration Blank,QC,5/2/25 12:48,Ca 616.217,Ca,-0.24,-0.24,ppm,-53.52,0.03,12.2,4.25,7.94,-,-,-,-,3,-0.27,-0.21,-0.23,-58.12,-49.75,-52.69,u,u,u
Continuing Calibration Blank,QC,5/2/25 12:48,K 769.897,K,0.04,0.04,ppm,1555.74,0,2.79,44.44,2.86,-,-,-,-,3,0.04,0.04,0.04,1534.99,1606.76,1525.47,,,
BHE S1,Sample,5/2/25 12:52,Zn 213.857,Zn,0.33,0.33,ppm,2880.94,0.01,1.61,47.45,1.65,1,1,1,-,3,0.32,0.33,0.33,2832.32,2883.35,2927.14,,,
BHE S1,Sample,5/2/25 12:52,P 214.915,P,1.25,1.25,ppm,556.85,0.26,20.5,56.27,10.11,1,1,1,-,3,1.3,1.48,0.97,567.2,607.23,496.12,,,
BHE S1,Sample,5/2/25 12:52,Ni 231.096,Ni,0.05,0.05,ppm,146,0.02,35.66,42.88,29.37,1,1,1,-,3,0.07,0.04,0.03,193.93,132.83,111.25,,,
BHE S1,Sample,5/2/25 12:52,Mg 280.271,Mg,0.8,0.8,ppm,47803.44,0.01,1.68,788.57,1.65,1,1,1,-,3,0.82,0.8,0.79,48644.23,47685.78,47080.31,,,
BHE S1,Sample,5/2/25 12:52,Cu 327.395,Cu,0.03,0.03,ppm,984.42,0,2.05,20.15,2.05,1,1,1,-,3,0.03,0.03,0.03,971.2,974.45,1007.61,,,
BHE S1,Sample,5/2/25 12:52,Fe 371.993,Fe,0.06,0.06,ppm,319.21,0,1.19,3.94,1.23,1,1,1,-,3,0.06,0.06,0.06,320.73,322.17,314.74,,,
BHE S1,Sample,5/2/25 12:52,Co 384.547,Co,0.07,0.07,ppm,-79.23,0.04,62.79,31.73,40.04,1,1,1,-,3,0.09,0.11,0.02,-67.67,-54.9,-115.11,,,
BHE S1,Sample,5/2/25 12:52,Mn 403.076,Mn,0.04,0.04,ppm,1164.73,0,0.57,6.61,0.57,1,1,1,-,3,0.04,0.04,0.04,1172.34,1161.32,1160.52,,,
BHE S1,Sample,5/2/25 12:52,Na 589.592,Na,6.24,6.24,ppm,957676.82,0.04,0.63,6012.67,0.63,1,1,1,-,3,6.28,6.2,6.23,963836.61,951822.94,957370.92,,,
BHE S1,Sample,5/2/25 12:52,Ca 616.217,Ca,5.28,5.28,ppm,782.14,0.05,0.95,7.86,1,1,1,1,-,3,5.32,5.29,5.22,788.72,784.25,773.44,,,
BHE S1,Sample,5/2/25 12:52,K 769.897,K,3.97,3.97,ppm,141950.65,0.01,0.28,390.5,0.28,1,1,1,-,3,3.97,3.96,3.98,141923.97,141574.18,142353.82,,,
BHE S2,Sample,5/2/25 12:56,Zn 213.857,Zn,0.33,0.33,ppm,2877.47,0,0.2,5.97,0.21,1,1,1,-,3,0.33,0.33,0.33,2872.64,2875.63,2884.14,,,
BHE S2,Sample,5/2/25 12:56,P 214.915,P,1.3,1.3,ppm,568.26,0.21,15.89,45.4,7.99,1,1,1,-,3,1.24,1.53,1.13,554.79,618.87,531.13,,,
BHE S2,Sample,5/2/25 12:56,Ni 231.096,Ni,0.03,0.03,ppm,105.47,0,11.56,9.22,8.74,1,1,1,-,3,0.03,0.03,0.03,106.8,113.94,95.66,,,
BHE S2,Sample,5/2/25 12:56,Mg 280.271,Mg,1.2,1.2,ppm,71040.41,0,0.14,95.23,0.13,1,1,1,-,3,1.2,1.2,1.2,71146.07,71013.95,70961.2,,,
BHE S2,Sample,5/2/25 12:56,Cu 327.395,Cu,0.02,0.02,ppm,880.97,0,0.36,3.16,0.36,1,1,1,-,3,0.02,0.02,0.02,881.49,877.58,883.84,,,
BHE S2,Sample,5/2/25 12:56,Fe 371.993,Fe,0.06,0.06,ppm,346.22,0,1.16,4.15,1.2,1,1,1,-,3,0.06,0.06,0.06,341.43,348.44,348.79,,,
BHE S2,Sample,5/2/25 12:56,Co 384.547,Co,0.08,0.08,ppm,-74.78,0.03,38.21,21.01,28.09,1,1,1,-,3,0.08,0.1,0.05,-71.74,-55.47,-97.14,,,
BHE S2,Sample,5/2/25 12:56,Mn 403.076,Mn,0.03,0.03,ppm,860.35,0,0.28,2.37,0.28,1,1,1,-,3,0.03,0.03,0.03,863,859.6,858.44,,,
BHE S2,Sample,5/2/25 12:56,Na 589.592,Na,4.01,4.01,ppm,616904.43,0.02,0.54,3342.18,0.54,1,1,1,-,3,4,4.04,4,615556.38,620710.11,614446.81,,,
BHE S2,Sample,5/2/25 12:56,Ca 616.217,Ca,5.86,5.86,ppm,873.38,0.03,0.45,4.13,0.47,1,1,1,-,3,5.86,5.84,5.89,872.53,869.73,877.87,,,
BHE S2,Sample,5/2/25 12:56,K 769.897,K,4.47,4.47,ppm,159194.5,0.08,1.76,2712.46,1.7,1,1,1,-,3,4.51,4.51,4.37,160693.15,160826.98,156063.38,,,
BHE S3,Sample,5/2/25 13:01,Zn 213.857,Zn,0.33,0.33,ppm,2907.55,0,1.47,43.89,1.51,1,1,1,-,3,0.33,0.32,0.33,2929.34,2857.03,2936.29,,,
BHE S3,Sample,5/2/25 13:01,P 214.915,P,1.33,1.33,ppm,575.01,0.23,17.01,49.76,8.65,1,1,1,-,3,1.48,1.44,1.07,608.01,599.25,517.77,,,
BHE S3,Sample,5/2/25 13:01,Ni 231.096,Ni,0.03,0.03,ppm,97.48,0.01,42.33,30.36,31.15,1,1,1,-,3,0.04,0.01,0.03,120.12,62.98,109.35,,,
BHE S3,Sample,5/2/25 13:01,Mg 280.271,Mg,0.96,0.96,ppm,56850.19,0,0.24,131.64,0.23,1,1,1,-,3,0.96,0.96,0.96,56710.67,56867.72,56972.19,,,
BHE S3,Sample,5/2/25 13:01,Cu 327.395,Cu,0.02,0.02,ppm,900.68,0,1.19,10.72,1.19,1,1,1,-,3,0.02,0.02,0.03,903.9,888.72,909.41,,,
BHE S3,Sample,5/2/25 13:01,Fe 371.993,Fe,0.05,0.05,ppm,266.62,0,1.66,4.6,1.73,1,1,1,-,3,0.05,0.05,0.05,271.71,262.76,265.38,,,
BHE S3,Sample,5/2/25 13:01,Co 384.547,Co,0.11,0.11,ppm,-53.34,0.01,13.05,9.97,18.69,1,1,1,-,3,0.12,0.1,0.1,-42.13,-56.66,-61.23,,,
BHE S3,Sample,5/2/25 13:01,Mn 403.076,Mn,0.03,0.03,ppm,820.43,0,0.6,4.93,0.6,1,1,1,-,3,0.03,0.03,0.03,815.08,824.78,821.42,,,
BHE S3,Sample,5/2/25 13:01,Na 589.592,Na,3.24,3.24,ppm,499176.24,0.01,0.3,1486.36,0.3,1,1,1,-,3,3.24,3.23,3.25,499259.3,497650.09,500619.32,,,
BHE S3,Sample,5/2/25 13:01,Ca 616.217,Ca,4.3,4.3,ppm,629.23,0.09,2.03,13.5,2.15,1,1,1,-,3,4.26,4.24,4.4,622.79,620.17,644.75,,,
BHE S3,Sample,5/2/25 13:01,K 769.897,K,2.43,2.43,ppm,87753.34,0.01,0.31,266.74,0.3,1,1,1,-,3,2.43,2.44,2.42,87765.3,88013.9,87480.82,,,
BHE S4,Sample,5/2/25 13:05,Zn 213.857,Zn,0.33,0.33,ppm,2928.6,0,1.18,35.31,1.21,1,1,1,-,3,0.33,0.33,0.34,2891.47,2932.6,2961.75,,,
BHE S4,Sample,5/2/25 13:05,P 214.915,P,1.35,1.35,ppm,578.81,0.28,20.7,61.3,10.59,1,1,1,-,3,1.65,1.1,1.3,645.13,524.22,567.09,,,
BHE S4,Sample,5/2/25 13:05,Ni 231.096,Ni,0.02,0.02,ppm,77.17,0.01,36.01,18.51,23.99,1,1,1,-,3,0.03,0.02,0.01,94.65,79.1,57.77,,,
BHE S4,Sample,5/2/25 13:05,Mg 280.271,Mg,0.64,0.64,ppm,38117.73,0,0.27,101.22,0.27,1,1,1,-,3,0.64,0.64,0.64,38124.92,38215.17,38013.12,,,
BHE S4,Sample,5/2/25 13:05,Cu 327.395,Cu,0.02,0.02,ppm,823.3,0,0.67,5.54,0.67,1,1,1,-,3,0.02,0.02,0.02,816.95,827.13,825.83,,,
BHE S4,Sample,5/2/25 13:05,Fe 371.993,Fe,0.05,0.05,ppm,281.02,0,3.92,11.46,4.08,1,1,1,-,3,0.05,0.05,0.05,274.12,294.25,274.68,,,
BHE S4,Sample,5/2/25 13:05,Co 384.547,Co,0.08,0.08,ppm,-71.95,0.02,26.87,15.54,21.59,1,1,1,-,3,0.09,0.1,0.06,-66.8,-59.63,-89.4,,,
BHE S4,Sample,5/2/25 13:05,Mn 403.076,Mn,0.03,0.03,ppm,739.86,0,0.65,4.79,0.65,1,1,1,-,3,0.03,0.03,0.03,741.36,743.72,734.5,,,
BHE S4,Sample,5/2/25 13:05,Na 589.592,Na,0.34,0.34,ppm,54343.85,0,0.41,214.52,0.39,1,1,1,-,3,0.34,0.34,0.34,54580.84,54287.73,54162.97,,,
BHE S4,Sample,5/2/25 13:05,Ca 616.217,Ca,3.36,3.36,ppm,484.19,0.03,0.76,3.92,0.81,1,1,1,-,3,3.38,3.36,3.33,487.86,484.66,480.07,,,
BHE S4,Sample,5/2/25 13:05,K 769.897,K,2.78,2.78,ppm,100425.86,0.03,1.07,1052.43,1.05,1,1,1,-,3,2.82,2.78,2.76,101578.36,100183.41,99515.82,,,
BHE W1,Sample,5/2/25 13:10,Zn 213.857,Zn,0.33,0.33,ppm,2905.89,0,0.55,16.51,0.57,1,1,1,-,3,0.33,0.33,0.33,2923.94,2891.56,2902.17,,,
BHE W1,Sample,5/2/25 13:10,P 214.915,P,1.19,1.19,ppm,543.5,0.25,20.67,53.99,9.93,1,1,1,-,3,1.18,1.44,0.95,540.98,598.71,490.82,,,
BHE W1,Sample,5/2/25 13:10,Ni 231.096,Ni,0.03,0.03,ppm,99.04,0.01,31.64,23.19,23.41,1,1,1,-,3,0.02,0.04,0.03,77.13,123.33,96.67,,,
BHE W1,Sample,5/2/25 13:10,Mg 280.271,Mg,2.07,2.07,ppm,121288.55,0.01,0.38,451.7,0.37,1,1,1,-,3,2.07,2.08,2.06,121197.82,121778.73,120889.1,,,
BHE W1,Sample,5/2/25 13:10,Cu 327.395,Cu,0.02,0.02,ppm,836.3,0,1.54,12.85,1.54,1,1,1,-,3,0.02,0.02,0.02,821.63,845.55,841.72,,,
BHE W1,Sample,5/2/25 13:10,Fe 371.993,Fe,0.05,0.05,ppm,295.48,0,4.19,12.85,4.35,1,1,1,-,3,0.05,0.05,0.05,306.63,281.43,298.38,,,
BHE W1,Sample,5/2/25 13:10,Co 384.547,Co,0.09,0.09,ppm,-68.03,0.02,26.63,16.44,24.16,1,1,1,-,3,0.09,0.11,0.06,-68.18,-51.52,-84.4,,,
BHE W1,Sample,5/2/25 13:10,Mn 403.076,Mn,0.06,0.06,ppm,1760.85,0,0.71,12.53,0.71,1,1,1,-,3,0.07,0.06,0.07,1769.58,1746.49,1766.46,,,
BHE W1,Sample,5/2/25 13:10,Na 589.592,Na,0.61,0.61,ppm,95747.87,0,0.42,389.41,0.41,1,1,1,-,3,0.61,0.61,0.61,96035.51,95304.74,95903.35,,,
BHE W1,Sample,5/2/25 13:10,Ca 616.217,Ca,8.62,8.62,ppm,1316.67,0.07,0.77,10.83,0.82,1,1,1,-,3,8.68,8.55,8.63,1326.49,1305.05,1318.48,,,
BHE W1,Sample,5/2/25 13:10,K 769.897,K,5.36,5.36,ppm,190112.21,0.02,0.36,659.82,0.35,1,1,1,-,3,5.39,5.36,5.35,190816.67,190011.3,189508.67,,,
BHE W2,Sample,5/2/25 13:14,Zn 213.857,Zn,0.33,0.33,ppm,2920.49,0,0.25,7.58,0.26,1,1,1,-,3,0.33,0.33,0.33,2916.34,2915.89,2929.24,,,
BHE W2,Sample,5/2/25 13:14,P 214.915,P,1.57,1.57,ppm,627.4,0.08,5.08,17.48,2.79,1,1,1,-,3,1.66,1.54,1.51,647.06,621.54,613.61,,,
BHE W2,Sample,5/2/25 13:14,Ni 231.096,Ni,0.03,0.03,ppm,90.61,0.01,42.14,27.33,30.16,1,1,1,-,3,0.03,0.01,0.04,94.14,61.69,116,,,
BHE W2,Sample,5/2/25 13:14,Mg 280.271,Mg,0.93,0.93,ppm,55214.52,0,0.5,274.39,0.5,1,1,1,-,3,0.93,0.93,0.92,55490.36,55211.6,54941.61,,,
BHE W2,Sample,5/2/25 13:14,Cu 327.395,Cu,0.02,0.02,ppm,841.38,0,1.45,12.17,1.45,1,1,1,-,3,0.02,0.02,0.02,855.4,833.59,835.15,,,
BHE W2,Sample,5/2/25 13:14,Fe 371.993,Fe,0.05,0.05,ppm,263.8,0,0.53,1.46,0.55,1,1,1,-,3,0.05,0.05,0.05,265.44,262.65,263.32,,,
BHE W2,Sample,5/2/25 13:14,Co 384.547,Co,0.06,0.06,ppm,-86.15,0.01,17.99,7.84,9.1,1,1,1,-,3,0.07,0.06,0.05,-77.29,-88.99,-92.18,,,
BHE W2,Sample,5/2/25 13:14,Mn 403.076,Mn,0.04,0.04,ppm,1034.36,0,0.24,2.45,0.24,1,1,1,-,3,0.04,0.04,0.04,1032.81,1037.18,1033.08,,,
BHE W2,Sample,5/2/25 13:14,Na 589.592,Na,0.34,0.34,ppm,53351,0,0.35,178.87,0.34,1,1,1,-,3,0.33,0.34,0.34,53149.6,53412.03,53491.37,,,
BHE W2,Sample,5/2/25 13:14,Ca 616.217,Ca,5.17,5.17,ppm,764.49,0.21,4.04,32.68,4.27,1,1,1,-,3,4.95,5.19,5.36,729.91,768.71,794.85,,,
BHE W2,Sample,5/2/25 13:14,K 769.897,K,4.7,4.7,ppm,167142.99,0.04,0.76,1224.97,0.73,1,1,1,-,3,4.7,4.73,4.66,167306.38,168278.07,165844.53,,,
BHE W3,Sample,5/2/25 13:18,Zn 213.857,Zn,0.33,0.33,ppm,2938.45,0,0.45,13.43,0.46,1,1,1,-,3,0.33,0.33,0.33,2945.77,2922.95,2946.63,,,
BHE W3,Sample,5/2/25 13:18,P 214.915,P,1.38,1.38,ppm,584.91,0.06,4.39,13.27,2.27,1,1,1,-,3,1.31,1.43,1.39,570.82,597.17,586.72,,,
BHE W3,Sample,5/2/25 13:18,Ni 231.096,Ni,0.03,0.03,ppm,90.83,0.01,29.85,19.42,21.38,1,1,1,-,3,0.03,0.03,0.02,106.5,96.9,69.1,,,
BHE W3,Sample,5/2/25 13:18,Mg 280.271,Mg,1,1,ppm,59154.71,0.01,0.8,468.06,0.79,1,1,1,-,3,1.01,1,0.99,59634.87,59129.47,58699.77,,,
BHE W3,Sample,5/2/25 13:18,Cu 327.395,Cu,0.02,0.02,ppm,798.08,0,1.76,14,1.75,1,1,1,-,3,0.02,0.02,0.02,813.55,786.28,794.42,,,
BHE W3,Sample,5/2/25 13:18,Fe 371.993,Fe,0.04,0.04,ppm,219.19,0,2.6,5.99,2.73,1,1,1,-,3,0.04,0.04,0.04,214.61,216.98,225.96,,,
BHE W3,Sample,5/2/25 13:18,Co 384.547,Co,0.1,0.1,ppm,-58.5,0.02,22.9,16.32,27.9,1,1,1,-,3,0.12,0.11,0.07,-44.93,-53.94,-76.61,,,
BHE W3,Sample,5/2/25 13:18,Mn 403.076,Mn,0.04,0.04,ppm,949,0,0.69,6.52,0.69,1,1,1,-,3,0.03,0.03,0.04,947.42,943.41,956.17,,,
BHE W3,Sample,5/2/25 13:18,Na 589.592,Na,0.42,0.42,ppm,65870.37,0,0.4,258.26,0.39,1,1,1,-,3,0.42,0.42,0.42,65701.17,66167.64,65742.31,,,
BHE W3,Sample,5/2/25 13:18,Ca 616.217,Ca,5.16,5.16,ppm,763.66,0.11,2.07,16.71,2.19,1,1,1,-,3,5.07,5.14,5.28,749.06,760.04,781.88,,,
BHE W3,Sample,5/2/25 13:18,K 769.897,K,4.83,4.83,ppm,171788.49,0.05,1.01,1676.32,0.98,1,1,1,-,3,4.78,4.84,4.88,170030.26,171966.53,173368.68,,,
BHE W4,Sample,5/2/25 13:23,Zn 213.857,Zn,0.33,0.33,ppm,2935.19,0,0.42,12.56,0.43,1,1,1,-,3,0.33,0.33,0.33,2933.35,2923.65,2948.57,,,
BHE W4,Sample,5/2/25 13:23,P 214.915,P,0.84,0.84,ppm,467.66,0.04,4.53,8.42,1.8,1,1,1,-,3,0.8,0.85,0.88,458.31,470.01,474.65,,,
BHE W4,Sample,5/2/25 13:23,Ni 231.096,Ni,0.02,0.02,ppm,76.71,0.01,47.26,24.08,31.39,1,1,1,-,3,0.03,0.01,0.02,93.02,49.05,88.07,,,
BHE W4,Sample,5/2/25 13:23,Mg 280.271,Mg,0.95,0.95,ppm,56644.53,0,0.44,247.25,0.44,1,1,1,-,3,0.95,0.96,0.96,56361.9,56820.84,56750.85,,,
BHE W4,Sample,5/2/25 13:23,Cu 327.395,Cu,0.02,0.02,ppm,841.21,0,2.43,20.42,2.43,1,1,1,-,3,0.02,0.02,0.02,831.47,827.47,864.67,,,
BHE W4,Sample,5/2/25 13:23,Fe 371.993,Fe,0.04,0.04,ppm,215.05,0,1.83,4.15,1.93,1,1,1,-,3,0.04,0.04,0.04,219.75,211.9,213.48,,,
BHE W4,Sample,5/2/25 13:23,Co 384.547,Co,0.04,0.04,ppm,-101.41,0.04,100.56,28.5,28.11,1,1,1,-,3,-0.01,0.07,0.06,-133.89,-80.54,-89.81,u,,
BHE W4,Sample,5/2/25 13:23,Mn 403.076,Mn,0.03,0.03,ppm,787.66,0,0.53,4.18,0.53,1,1,1,-,3,0.03,0.03,0.03,792.12,783.83,787.04,,,
BHE W4,Sample,5/2/25 13:23,Na 589.592,Na,0.32,0.32,ppm,50990.15,0,0.27,132.2,0.26,1,1,1,-,3,0.32,0.32,0.32,51129.98,50973.27,50867.19,,,
BHE W4,Sample,5/2/25 13:23,Ca 616.217,Ca,3.89,3.89,ppm,566.1,0.05,1.16,6.94,1.23,1,1,1,-,3,3.84,3.92,3.91,558.08,570.3,569.91,,,
BHE W4,Sample,5/2/25 13:23,K 769.897,K,2.22,2.22,ppm,80318.41,0.02,1.1,867.97,1.08,1,1,1,-,3,2.25,2.2,2.21,81300.31,79653.42,80001.52,,,
HEC R1,Sample,5/2/25 13:27,Zn 213.857,Zn,0.34,0.34,ppm,3022.04,0,1.14,35.26,1.17,1,1,1,-,3,0.34,0.35,0.34,3034.73,3049.21,2982.19,,,
HEC R1,Sample,5/2/25 13:27,P 214.915,P,1.17,1.17,ppm,539.55,0.32,27.07,69.67,12.91,1,1,1,-,3,0.86,1.16,1.49,470.84,537.68,610.14,,,
HEC R1,Sample,5/2/25 13:27,Ni 231.096,Ni,0,0,ppm,23.4,0.01,1253.59,29.58,> 100.00,1,1,1,-,3,-0.01,-0.01,0.01,2.28,10.72,57.21,u,u,
HEC R1,Sample,5/2/25 13:27,Mg 280.271,Mg,0.42,0.42,ppm,25257.97,0,0.53,130.67,0.52,1,1,1,-,3,0.42,0.42,0.42,25326.05,25107.32,25340.54,,,
HEC R1,Sample,5/2/25 13:27,Cu 327.395,Cu,0.02,0.02,ppm,766.97,0,0.45,3.47,0.45,1,1,1,-,3,0.02,0.02,0.02,769.8,763.1,768.02,,,
HEC R1,Sample,5/2/25 13:27,Fe 371.993,Fe,0.03,0.03,ppm,192.26,0,0.51,1.03,0.54,1,1,1,-,3,0.03,0.04,0.03,191.2,193.27,192.31,,,
HEC R1,Sample,5/2/25 13:27,Co 384.547,Co,0.07,0.07,ppm,-81.57,0.01,19.97,9.62,11.8,1,1,1,-,3,0.08,0.06,0.06,-70.64,-88.81,-85.24,,,
HEC R1,Sample,5/2/25 13:27,Mn 403.076,Mn,0.02,0.02,ppm,505.24,0,0.92,4.68,0.93,1,1,1,-,3,0.02,0.02,0.02,501.68,510.54,503.49,,,
HEC R1,Sample,5/2/25 13:27,Na 589.592,Na,0.31,0.31,ppm,49260.99,0,0.99,468.78,0.95,1,1,1,-,3,0.31,0.31,0.31,48765.6,49319.71,49697.64,,,
HEC R1,Sample,5/2/25 13:27,Ca 616.217,Ca,3.28,3.28,ppm,473.26,0.02,0.57,2.86,0.6,1,1,1,-,3,3.3,3.29,3.26,475.96,473.56,470.26,,,
HEC R1,Sample,5/2/25 13:27,K 769.897,K,4.1,4.1,ppm,146405.31,0.01,0.31,437.78,0.3,1,1,1,-,3,4.09,4.09,4.11,146024.51,146307.81,146883.62,,,
HEC R2,Sample,5/2/25 13:31,Zn 213.857,Zn,0.34,0.34,ppm,3005.25,0,1.36,41.77,1.39,1,1,1,-,3,0.34,0.34,0.35,2968.11,2997.17,3050.47,,,
HEC R2,Sample,5/2/25 13:31,P 214.915,P,0.69,0.69,ppm,433.07,0.5,72.14,109.37,25.25,1,1,1,-,3,1.23,0.56,0.27,553.52,405.74,339.97,,,
HEC R2,Sample,5/2/25 13:31,Ni 231.096,Ni,0.02,0.02,ppm,88.45,0.01,38.94,24.41,27.6,1,1,1,-,3,0.03,0.03,0.01,95.47,108.57,61.29,,,
HEC R2,Sample,5/2/25 13:31,Mg 280.271,Mg,0.37,0.37,ppm,22099.13,0,1.1,238,1.08,1,1,1,-,3,0.36,0.37,0.36,21962.65,22373.94,21960.8,,,
HEC R2,Sample,5/2/25 13:31,Cu 327.395,Cu,0.02,0.02,ppm,775.79,0,1.04,8.05,1.04,1,1,1,-,3,0.02,0.02,0.02,784.92,772.75,769.7,,,
HEC R2,Sample,5/2/25 13:31,Fe 371.993,Fe,0.03,0.03,ppm,173.96,0,2.05,3.8,2.19,1,1,1,-,3,0.03,0.03,0.03,177.66,170.05,174.16,,,
HEC R2,Sample,5/2/25 13:31,Co 384.547,Co,0.07,0.07,ppm,-78.46,0.01,13.67,7.01,8.94,1,1,1,-,3,0.08,0.06,0.08,-75.1,-86.52,-73.75,,,
HEC R2,Sample,5/2/25 13:31,Mn 403.076,Mn,0.02,0.02,ppm,430.97,0,0.56,2.43,0.56,1,1,1,-,3,0.02,0.02,0.02,429.46,433.78,429.68,,,
HEC R2,Sample,5/2/25 13:31,Na 589.592,Na,0.32,0.32,ppm,51178.25,0,0.69,340.45,0.67,1,1,1,-,3,0.32,0.32,0.32,51093.34,50888.29,51553.12,,,
HEC R2,Sample,5/2/25 13:31,Ca 616.217,Ca,2.52,2.52,ppm,356.68,0.04,1.71,6.53,1.83,1,1,1,-,3,2.47,2.55,2.53,349.48,362.22,358.36,,,
HEC R2,Sample,5/2/25 13:31,K 769.897,K,2.27,2.27,ppm,82285.6,0.02,0.71,578.21,0.7,1,1,1,-,3,2.28,2.29,2.26,82478.03,82743.07,81635.71,,,
HEC R3,Sample,5/2/25 13:36,Zn 213.857,Zn,0.34,0.34,ppm,3000.94,0.01,1.92,59.01,1.97,1,1,1,-,3,0.35,0.33,0.34,3064.27,2947.5,2991.06,,,
HEC R3,Sample,5/2/25 13:36,P 214.915,P,1.06,1.06,ppm,515.6,0.35,32.93,76.93,14.92,1,1,1,-,3,0.72,1.42,1.04,441.23,594.86,510.72,,,
HEC R3,Sample,5/2/25 13:36,Ni 231.096,Ni,0.01,0.01,ppm,42.47,0.01,175.59,29.33,69.07,1,1,1,-,3,0.02,0.01,-0.01,65.35,52.65,9.4,,,u
HEC R3,Sample,5/2/25 13:36,Mg 280.271,Mg,0.3,0.3,ppm,17999.41,0,0.7,122.53,0.68,1,1,1,-,3,0.29,0.3,0.3,17869.37,18112.71,18016.15,,,
HEC R3,Sample,5/2/25 13:36,Cu 327.395,Cu,0.02,0.02,ppm,775.84,0,3.88,30.06,3.88,1,1,1,-,3,0.02,0.02,0.02,751.7,809.52,766.3,,,
HEC R3,Sample,5/2/25 13:36,Fe 371.993,Fe,0.03,0.03,ppm,177.86,0,4.05,7.66,4.31,1,1,1,-,3,0.03,0.03,0.03,183.32,169.1,181.16,,,
HEC R3,Sample,5/2/25 13:36,Co 384.547,Co,0.12,0.12,ppm,-45.88,0.02,13.03,10.93,23.82,1,1,1,-,3,0.1,0.13,0.13,-58.5,-39.27,-39.88,,,
HEC R3,Sample,5/2/25 13:36,Mn 403.076,Mn,0.01,0.01,ppm,313.16,0,1.36,4.29,1.37,1,1,1,-,3,0.01,0.01,0.01,313.97,316.98,308.52,,,
HEC R3,Sample,5/2/25 13:36,Na 589.592,Na,0.3,0.3,ppm,47985.2,0.01,1.68,775.38,1.62,1,1,1,-,3,0.3,0.31,0.3,47949.52,48777.8,47228.27,,,
HEC R3,Sample,5/2/25 13:36,Ca 616.217,Ca,2.63,2.63,ppm,373.65,0.03,1.27,5.06,1.35,1,1,1,-,3,2.61,2.61,2.67,370.9,370.56,379.49,,,
HEC R3,Sample,5/2/25 13:36,K 769.897,K,3.26,3.26,ppm,117027.65,0.02,0.54,620.47,0.53,1,1,1,-,3,3.27,3.25,3.24,117674.44,116971.13,116437.37,,,
HEC R4,Sample,5/2/25 13:40,Zn 213.857,Zn,0.34,0.34,ppm,2953.65,0,1.15,34.77,1.18,1,1,1,-,3,0.34,0.34,0.33,2950.2,2990.01,2920.73,,,
HEC R4,Sample,5/2/25 13:40,P 214.915,P,1.05,1.05,ppm,513.26,0.24,22.52,52.06,10.14,1,1,1,-,3,1.32,0.96,0.88,572.45,492.74,474.58,,,
HEC R4,Sample,5/2/25 13:40,Ni 231.096,Ni,0,0,ppm,19.62,0.02,753.61,46.3,> 100.00,1,1,1,-,3,0.02,0,-0.02,68.81,13.15,-23.11,,u,u
HEC R4,Sample,5/2/25 13:40,Mg 280.271,Mg,0.59,0.59,ppm,35382.95,0,0.6,206.94,0.58,1,1,1,-,3,0.59,0.59,0.6,35198.91,35342.97,35606.96,,,
